seed,frame,hkl,q_a_inverse,normalized_peak_intensity_mean,adjacent_supercell_bin_intensity_mean,peak_to_adjacent_mean_ratio,is_local_reciprocal_space_maximum
1000,10,100,1.6134986791680073,0.23441685018095973,6.158791504799349e-05,3806.2150666780353,True
1000,10,002,1.7165402826604452,0.47507838326217133,0.00010012213162722162,4744.988700710054,True
1000,10,101,1.827568226681539,0.09978244859481128,3.440711389130304e-05,2900.0528469210813,True
1000,10,102,2.3558201394998104,0.11141119768221665,6.198769727128749e-05,1797.3114438277735,True
1000,10,110,2.794661690264264,0.8249508119120877,0.0006443095352792772,1280.3641211898428,True
1000,10,103,3.038589591762584,0.5153820474874573,0.0003857825947607484,1335.9390871614694,True
1000,10,112,3.279732383141453,0.3919943542455872,0.0004055422254891479,966.5931920474623,True
1000,11,100,1.6134986791680073,0.23423164105753944,0.0001276047277253533,1835.6031569745737,True
1000,11,002,1.7165402826604452,0.4760247506564975,0.00011493783959730402,4141.5842887276885,True
1000,11,101,1.827568226681539,0.0995660902357857,7.084362139033139e-05,1405.4347911888974,True
1000,11,102,2.3558201394998104,0.11154940390286845,0.00010862445274620554,1026.927188885332,True
1000,11,110,2.794661690264264,0.8226843968906884,0.001348265161382905,610.1799708648315,True
1000,11,103,3.038589591762584,0.516007757705529,0.0005710463391307044,903.6180119656141,True
1000,11,112,3.279732383141453,0.39189117160580683,0.0007519742030678214,521.1497548812346,True
1000,12,100,1.6134986791680073,0.2347004632833782,7.244586700494996e-05,3239.666705449767,True
1000,12,002,1.7165402826604452,0.47358335159285403,0.0003847299967780859,1230.949901382447,True
1000,12,101,1.827568226681539,0.09966340287914766,6.0368584516532915e-05,1650.915019414663,True
1000,12,102,2.3558201394998104,0.11118262490999879,0.00013843990108701273,803.1111264672019,True
1000,12,110,2.794661690264264,0.8281949259510064,0.0007609671099414685,1088.3452321805457,True
1000,12,103,3.038589591762584,0.5110880835223596,0.0010970664544530096,465.86793484373277,True
1000,12,112,3.279732383141453,0.39246628068562567,0.0006720322383876105,583.9991867462487,True
1000,13,100,1.6134986791680073,0.23431816451581802,0.00013003190262442555,1802.0051986211809,True
1000,13,002,1.7165402826604452,0.47430487967065266,9.794253319379228e-05,4842.685442209031,True
1000,13,101,1.827568226681539,0.09958761241235999,6.86129297258313e-05,1451.4408991176977,True
1000,13,102,2.3558201394998104,0.11117453466001177,0.0001040485179135258,1068.4874411417215,True
1000,13,110,2.794661690264264,0.824011616397654,0.0013524141868796876,609.2893910694823,True
1000,13,103,3.038589591762584,0.5123906461781828,0.0005230875211499315,979.550506293415,True
1000,13,112,3.279732383141453,0.3910112605878781,0.0007373717950458266,530.2769419917632,True
1000,14,100,1.6134986791680073,0.2341055596635168,0.00017743602300189515,1319.3801106611613,True
1000,14,002,1.7165402826604452,0.47529677589430985,0.000194077190594321,2449.008945558272,True
1000,14,101,1.827568226681539,0.09988684445527696,9.243205002809146e-05,1080.651618404221,True
1000,14,102,2.3558201394998104,0.11127653784771585,0.00014787238413686076,752.5173716325947,True
1000,14,110,2.794661690264264,0.8213109668900138,0.0018654510044540077,440.27474585450204,True
1000,14,103,3.038589591762584,0.5177647110610903,0.0008643969914982039,598.9894876469688,True
1000,14,112,3.279732383141453,0.39010771256145543,0.0010664176049210228,365.81139579962786,True
1000,15,100,1.6134986791680073,0.2342314965888516,0.00011132213473075554,2104.087360122634,True
1000,15,002,1.7165402826604452,0.4754462691809227,0.0002848275105139118,1669.242793026134,True
1000,15,101,1.827568226681539,0.09947043150134544,7.791655800208864e-05,1276.6276392583848,True
1000,15,102,2.3558201394998104,0.11143720764401886,0.00014814739613096378,752.204969876806,True
1000,15,110,2.794661690264264,0.82292059222791,0.0011866237364598865,693.4974979372736,True
1000,15,103,3.038589591762584,0.5133898854107097,0.0009382659037458658,547.1688605128766,True
1000,15,112,3.279732383141453,0.3914804701655496,0.0008168594122453185,479.25073066059076,True
1000,16,100,1.6134986791680073,0.23362308851492705,0.00022685733898944552,1029.8238071363269,True
1000,16,002,1.7165402826604452,0.4771360799310431,0.00011903002074053629,4008.5356363258365,True
1000,16,101,1.827568226681539,0.09921672390654775,0.00011764297771128595,843.3714092994222,True
1000,16,102,2.3558201394998104,0.11149749018284529,0.000158573368051002,703.1287255435245,True
1000,16,110,2.794661690264264,0.8167685804726874,0.002382417479435622,342.8318451836469,True
1000,16,103,3.038589591762584,0.5152360504397296,0.0007896108765197211,652.5189378224849,True
1000,16,112,3.279732383141453,0.3897460139161093,0.0012324352370945131,316.24056354875256,True
1000,17,100,1.6134986791680073,0.23485807838580963,8.199059269931138e-05,2864.45152612956,True
1000,17,002,1.7165402826604452,0.47721766489332956,0.00019804199289176917,2409.679169175656,True
1000,17,101,1.827568226681539,0.09989728751696458,6.274557898213334e-05,1592.1008163046852,True
1000,17,102,2.3558201394998104,0.11212082024759172,0.00011260386908931478,995.7101932142322,True
1000,17,110,2.794661690264264,0.829572352379308,0.000877874550636828,944.9782452145577,True
1000,17,103,3.038589591762584,0.5202936995973909,0.0006861458965673123,758.2843564325667,True
1000,17,112,3.279732383141453,0.3961764747174161,0.0005948216019978091,666.0425132288242,True
1000,18,100,1.6134986791680073,0.23494347750110056,5.194516789504261e-05,4522.9130450750245,True
1000,18,002,1.7165402826604452,0.47732972612262636,0.00016468356452625397,2898.4660824883354,True
1000,18,101,1.827568226681539,0.1000248300929426,4.71748700071007e-05,2120.299008304358,True
