seed,r_a,g_oo,q_a_inverse,s_oo_lorch_diagnostic
1000,0.01,0.0,0.5,0.05130989004018194
1000,0.03,0.0,0.51,0.05118274128693623
1000,0.05,0.0,0.52,0.051048418436343446
1000,0.07,0.0,0.53,0.050902764107621845
1000,0.09,0.0,0.54,0.05074346361429183
1000,0.11,0.0,0.55,0.05056989689999458
1000,0.13,0.0,0.56,0.05038291746121493
1000,0.15000000000000002,0.0,0.5700000000000001,0.050184583711050834
1000,0.16999999999999998,0.0,0.58,0.049977868692639205
1000,0.19,0.0,0.59,0.04976637249239668
1000,0.21000000000000002,0.0,0.6,0.04955405837557825
1000,0.22999999999999998,0.0,0.61,0.04934502893950865
1000,0.25,0.0,0.62,0.049143352916595884
1000,0.27,0.0,0.63,0.04895294717864607
1000,0.29000000000000004,0.0,0.64,0.04877751252806228
1000,0.31,0.0,0.65,0.048620516513313006
1000,0.33,0.0,0.66,0.048485212210693684
1000,0.35,0.0,0.67,0.04837467900558812
1000,0.37,0.0,0.6799999999999999,0.04829187009183722
1000,0.39,0.0,0.69,0.04823965175438194
1000,0.41000000000000003,0.0,0.7,0.04822082143107498
1000,0.43,0.0,0.71,0.04823809485161401
1000,0.45,0.0,0.72,0.04829405689504185
1000,0.47,0.0,0.73,0.048391075773575265
1000,0.49,0.0,0.74,0.04853118526702027
1000,0.51,0.0,0.75,0.048715944511714904
1000,0.53,0.0,0.76,0.048946288829820994
1000,0.55,0.0,0.77,0.049222387872355666
1000,0.5700000000000001,0.0,0.78,0.04954352864429923
1000,0.59,0.0,0.79,0.049908040608115045
1000,0.61,0.0,0.8,0.05031327798901497
1000,0.63,0.0,0.81,0.050755670742749004
1000,0.65,0.0,0.8200000000000001,0.05123085064516275
1000,0.67,0.0,0.8300000000000001,0.05173385299460265
1000,0.6900000000000001,0.0,0.8400000000000001,0.05225938794993201
1000,0.71,0.0,0.8500000000000001,0.052802169084144035
1000,0.73,0.0,0.86,0.05335728085999969
1000,0.75,0.0,0.87,0.05392056194902528
1000,0.77,0.0,0.88,0.05448897807104369
1000,0.79,0.0,0.89,0.05506095667618727
1000,0.81,0.0,0.9,0.05563665653797534
1000,0.8300000000000001,0.0,0.91,0.056218148231111154
1000,0.85,0.0,0.9199999999999999,0.056809486421979694
1000,0.87,0.0,0.9299999999999999,0.0574166616307088
1000,0.89,0.0,0.94,0.05804742721028322
1000,0.91,0.0,0.95,0.05871100618793268
1000,0.93,0.0,0.96,0.05941769169899214
1000,0.95,0.0,0.97,0.06017836334425819
1000,0.97,0.0,0.98,0.061003949255876044
1000,0.99,0.0,0.99,0.06190486935698836
1000,1.01,0.0,1.0,0.06289049874203789
1000,1.03,0.0,1.01,0.06396869092566182
1000,1.05,0.0,1.02,0.06514539872044733
1000,1.07,0.0,1.03,0.06642442571319673
1000,1.09,0.0,1.04,0.06780733392196236
1000,1.11,0.0,1.05,0.06929352363107966
1000,1.1300000000000001,0.0,1.06,0.07088049018966325
1000,1.15,0.0,1.07,0.07256425042919323
1000,1.17,0.0,1.08,0.07433991910987225
1000,1.19,0.0,1.0899999999999999,0.07620240428630731
1000,1.21,0.0,1.1,0.07814718051799863
1000,1.23,0.0,1.1099999999999999,0.08017109119353472
1000,1.25,0.0,1.12,0.08227312651701157
1000,1.27,0.0,1.13,0.08445512237525077
1000,1.29,0.0,1.1400000000000001,0.0867223276094079
1000,1.31,0.0,1.15,0.08908379316578863
1000,1.33,0.0,1.1600000000000001,0.09155254596809514
1000,1.35,0.0,1.17,0.0941455226725858
1000,1.37,0.0,1.1800000000000002,0.09688325306353751
1000,1.3900000000000001,0.0,1.19,0.09978929886997878
1000,1.4100000000000001,0.0,1.2000000000000002,0.10288947026300987
1000,1.43,0.0,1.21,0.10621085818821807
1000,1.45,0.0,1.22,0.10978073496106822
1000,1.47,0.0,1.23,0.11362538723162352
1000,1.49,0.0,1.24,0.11776895366396156
1000,1.51,0.0,1.25,0.12223234381598025
1000,1.53,0.0,1.26,0.12703231431890694
1000,1.55,0.0,1.27,0.13218077337847478
1000,1.57,0.0,1.28,0.13768437496763364
1000,1.59,0.0,1.29,0.14354445025020468
1000,1.61,0.0,1.3,0.149757306425079
1000,1.6300000000000001,0.0,1.31,0.1563149031991684
1000,1.6500000000000001,0.0,1.32,0.16320589555261955
1000,1.67,0.0,1.33,0.17041700954061723
1000,1.69,0.0,1.3399999999999999,0.1779346968239518
1000,1.71,0.0,1.35,0.18574699465767253
1000,1.73,0.0,1.3599999999999999,0.1938455023250173
1000,1.75,0.0,1.37,0.20222737345613573
1000,1.77,0.0,1.38,0.21089721707555475
1000,1.79,0.0,1.3900000000000001,0.21986879907456225
1000,1.81,0.0,1.4,0.2291664403070357
1000,1.83,0.0,1.4100000000000001,0.2388260175546052
1000,1.85,0.0,1.42,0.24889548878986822
1000,1.87,0.0,1.4300000000000002,0.259434883791695
1000,1.8900000000000001,0.0,1.44,0.2705157242946028
1000,1.9100000000000001,0.0,1.4500000000000002,0.2822198633492856
1000,1.93,0.0,1.46,0.2946377601639457
1000,1.95,0.0,1.47,0.3078662330518501
1000,1.97,0.0,1.48,0.3220057579027942
1000,1.99,0.0,1.49,0.33715740157773144
1000,2.01,0.0,1.5,0.3534194976956352
1000,2.0300000000000002,0.0,1.51,0.3708841855429167
1000,2.05,0.0,1.52,0.3896339406422361
1000,2.0700000000000003,0.0,1.53,0.4097382275056489
1000,2.09,0.0,1.54,0.43125040120183844
1000,2.1100000000000003,0.0,1.55,0.45420497482212063
1000,2.13,0.0,1.56,0.47861535525023347
1000,2.1500000000000004,0.0,1.57,0.5044721305921538
1000,2.17,0.0,1.58,0.5317419701756196
1000,2.1900000000000004,0.0,1.59,0.5603671733071451
1000,2.21,0.0,1.6,0.5902658771891036
1000,2.2300000000000004,0.0,1.61,0.621332908787485
1000,2.25,0.0,1.62,0.6534412411986713
1000,2.2700000000000005,0.0,1.6300000000000001,0.6864439932864086
1000,2.29,0.0,1.6400000000000001,0.7201768929886482
1000,2.31,0.0,1.6500000000000001,0.754461110469691
1000,2.33,0.0,1.66,0.7891063577266397
1000,2.3499999999999996,0.0,1.67,0.8239141466111203
1000,2.37,0.0,1.68,0.8586810975032113
1000,2.3899999999999997,0.0,1.69,0.8932021958340128
1000,2.41,0.0,1.7,0.927273902830942
1000,2.4299999999999997,0.0,1.71,0.9606970395984602
1000,2.45,0.0,1.72,0.9932793791387455
1000,2.4699999999999998,0.0,1.73,1.024837898251936
1000,2.49,0.0,1.74,1.055200659473378
1000,2.51,0.0,1.75,1.084208311347098
1000,2.5300000000000002,0.0,1.76,1.1117152124936223
1000,2.55,0.004377910979142441,1.77,1.137590200296966
1000,2.5700000000000003,0.0991308684914563,1.78,1.1617170379363704
1000,2.59,0.20794280945614388,1.79,1.1839945834150378
1000,2.6100000000000003,0.48893624793780005,1.8,1.2043367308672448
1000,2.63,1.1359128320746288,1.81,1.2226721776272633
1000,2.6500000000000004,1.7633761441394513,1.82,1.2389440703808074
1000,2.67,2.9789539350287106,1.83,1.2531095804345
1000,2.6900000000000004,4.087506915717903,1.84,1.2651394521320503
1000,2.71,5.213522412968465,1.85,1.2750175602484395
1000,2.7300000000000004,5.9853737343505475,1.86,1.2827405024317378
1000,2.75,6.365401749963433,1.87,1.2883172421197036
1000,2.7700000000000005,6.30720591726855,1.8800000000000001,1.291768806535832
1000,2.79,5.6465937513323565,1.8900000000000001,1.293128034045932
1000,2.81,4.910346596949274,1.9000000000000001,1.2924393559521947
1000,2.83,4.044986690471699,1.91,1.2897585902472792
1000,2.8499999999999996,3.185824842044224,1.92,1.2851527193601462
1000,2.87,2.3743279206211607,1.93,1.2786996207771366
1000,2.8899999999999997,1.7144312717313566,1.94,1.2704877187491472
1000,2.91,1.2203051694457945,1.95,1.2606155270833241
1000,2.9299999999999997,0.8953160101617496,1.96,1.2491910571070028
1000,2.95,0.7163873903178153,1.97,1.2363310709943327
1000,2.9699999999999998,0.4808628677347462,1.98,1.2221601683633943
1000,2.99,0.31842379761941725,1.99,1.206809702899703
1000,3.01,0.2482229974952822,2.0,1.190416535200633
1000,3.0300000000000002,0.20154685994476473,2.01,1.173121637499368
1000,3.05,0.20197248743365312,2.02,1.1550685748585199
1000,3.0700000000000003,0.1872677170284687,2.0300000000000002,1.1364018953024915
1000,3.09,0.16696254863555218,2.04,1.1172654677300666
1000,3.1100000000000003,0.15893553148229317,2.05,1.0978008109511022
1000,3.13,0.14238211530884504,2.06,1.0781454595689905
1000,3.1500000000000004,0.1836144774140328,2.0700000000000003,1.058431412550977
1000,3.17,0.18413778092821353,2.08,1.038783708186124
1000,3.1900000000000004,0.18463356711466733,2.09,1.0193191648465605
1000,3.21,0.20720455921422692,2.1,1.0001453207805628
1000,3.2300000000000004,0.21828961165723723,2.1100000000000003,0.9813595984184215
1000,3.25,0.2560383538225752,2.12,0.9630487097897569
1000,3.2700000000000005,0.2236309663143366,2.13,0.945288310118521
1000,3.29,0.2971904322590595,2.14,0.9281428969948662
1000,3.3100000000000005,0.2858149159630239,2.1500000000000004,0.9116659432385681
1000,3.33,0.29009362464948363,2.16,0.8959002431561672
1000,3.3499999999999996,0.3449828596476638,2.17,0.880878444787371
